MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-01 18:15:00,196.18,166.32,148.46634679545582,153.36252860820363
2026-04-01 18:30:00,189.72,162.06,158.57739855346762,152.6324664136745
2026-04-01 18:45:00,144.7,169.92,172.79586145998363,159.48794038672568
2026-04-01 19:00:00,187.87,126.79,154.4156450413798,154.97749827133356
2026-04-01 19:15:00,191.9,135.68,163.91089513686427,163.89004714575688
2026-04-01 19:30:00,197.08,138.39,171.40993813799483,167.6893475505995
2026-04-01 19:45:00,178.91,142.42,172.14532980271673,169.7712464500766
2026-04-01 20:00:00,202.9,142.39,168.40986910233747,165.70350540651484
2026-04-01 20:15:00,186.22,143.18,162.69899974839703,155.77191883120136
2026-04-01 20:30:00,177.42,142.78,154.53649586348558,158.40758665305313
2026-04-01 20:45:00,198.46,205.42,152.53800487981437,152.9528956109983
2026-04-01 21:00:00,178.68,142.16,157.5774854915163,149.25231882256256
2026-04-01 21:15:00,168.79,144.51,146.15561075219887,147.5347589402177
2026-04-01 21:30:00,168.04,183.01,146.55524900461853,145.2057138922695
2026-04-01 21:45:00,152.9,165.06,140.5881539967214,136.38515301425457
2026-04-01 22:00:00,167.64,191.28,143.98746172546967,150.5442034206457
2026-04-01 22:15:00,155.58,157.27,134.04766144967363,127.82855008185346
2026-04-01 22:30:00,151.6,140.07,129.3642453048171,125.76347853232893
2026-04-01 22:45:00,138.43,125.19,125.48705638668031,112.92441838087501
2026-04-01 23:00:00,148.06,147.6,124.37627622239839,125.01194788694252
2026-04-01 23:15:00,139.56,145.83,121.24384693206332,119.59457628354755
2026-04-01 23:30:00,130.58,132.48,117.50808418310046,110.31080186752881
2026-04-01 23:45:00,119.18,118.9,111.77209719294673,105.9034085743623
2026-04-02 00:00:00,141.4,123.15,110.51498440688725,109.22652341948137
2026-04-02 00:15:00,128.91,120.93,104.90373389967813,104.191997970852
2026-04-02 00:30:00,121.55,104.3,99.8176257746643,101.34454057779301
2026-04-02 00:45:00,119.3,95.51,96.52619540961575,101.75488954926223
2026-04-02 01:00:00,125.43,106.8,95.55225084711708,98.64399447692858
2026-04-02 01:15:00,119.36,102.55,91.45072558025961,99.96188022449408
2026-04-02 01:30:00,116.61,102.09,92.18882236131597,99.68343529813284
2026-04-02 01:45:00,114.58,100.33,91.0439713659778,99.86189309748596
2026-04-02 02:00:00,116.9,102.65,90.17080798545794,96.9520631196855
2026-04-02 02:15:00,114.44,100.38,90.2082192024431,96.86874673658023
2026-04-02 02:30:00,113.75,95.57,90.4127726579784,97.54385088717571
2026-04-02 02:45:00,111.43,95.09,90.6460806186191,97.54385088717571
2026-04-02 03:00:00,110.23,94.11,89.67525744119628,96.40666506083711
2026-04-02 03:15:00,108.25,93.71,91.6349965055215,96.39712770760092
2026-04-02 03:30:00,109.9,95.34,93.83631194469143,96.50325219333658
2026-04-02 03:45:00,112.07,98.11,95.32073943798078,97.85164325524885
2026-04-02 04:00:00,105.59,98.73,94.95321056237155,98.24590252419257
2026-04-02 04:15:00,105.39,96.72,98.03059090677786,104.94626868614118
2026-04-02 04:30:00,109.6,102.62,102.41289730036705,103.80328833164803
2026-04-02 04:45:00,111.4,102.64,106.27535795177371,103.02126707079763
2026-04-02 05:00:00,108.3,101.12,106.47799928261419,107.51259061710986
2026-04-02 05:15:00,113.17,101.77,111.38517918539453,112.7571871286445
2026-04-02 05:30:00,119.3,110.33,118.62628510846085,115.047013299313
2026-04-02 05:45:00,137.15,115.34,126.8019170634565,125.39673022557362
2026-04-02 06:00:00,131.26,117.73,130.2477278647307,127.59519961651108
2026-04-02 06:15:00,151.85,124.64,137.2235152158915,138.4932803494835
2026-04-02 06:30:00,164.26,133.26,145.0478679311554,144.35630190308564
2026-04-02 06:45:00,167.91,152.15,154.61663394999368,156.13505467381694
2026-04-02 07:00:00,163.62,151.15,164.40222079591678,153.34712729363852
2026-04-02 07:15:00,166.68,152.15,166.8543338762488,159.10417322142192
2026-04-02 07:30:00,161.52,151.15,158.8359879710469,152.16033091664679
2026-04-02 07:45:00,148.21,136.33,154.77922909297814,147.20040248273793
2026-04-02 08:00:00,196.93,152.37,164.8046593422726,144.8370560208635
2026-04-02 08:15:00,173.46,127.8,154.15295364629924,142.32689254426484
2026-04-02 08:30:00,154.05,110.32,139.87683533232314,126.42962471168877
2026-04-02 08:45:00,127.07,105.99,130.5046974432656,121.94099741898388
2026-04-02 09:00:00,148.41,87.78,139.88570910629844,125.70066672522276
2026-04-02 09:15:00,143.38,8.44,120.08586937928686,118.80959571058209
2026-04-02 09:30:00,137.92,5.1,110.11102681466213,110.40986531761327
2026-04-02 09:45:00,129.13,0.01,104.87372225480779,110.5023221605254
2026-04-02 10:00:00,130.23,0.01,105.4344722769287,101.09317435908312
2026-04-02 10:15:00,132.89,0.0,97.94822654621929,97.24032321779985
2026-04-02 10:30:00,127.08,0.0,94.7132474177865,93.11510688439947
2026-04-02 10:45:00,127.07,0.0,89.03558305397189,91.83300099976077
2026-04-02 11:00:00,132.71,0.0,88.26529648905107,85.63231759999947
2026-04-02 11:15:00,121.43,0.0,83.02025150957724,81.46818108015555
2026-04-02 11:30:00,117.69,0.0,77.0965209162778,79.07622794991103
2026-04-02 11:45:00,105.0,0.0,76.42713206591344,81.6514753308661
2026-04-02 12:00:00,118.15,0.0,77.90891121016612,79.86782072063897
2026-04-02 12:15:00,118.39,0.0,71.44456637045276,74.32652552264273
2026-04-02 12:30:00,120.97,0.0,70.19030655598232,73.82046417745076
2026-04-02 12:45:00,120.6,0.0,68.94141185599999,70.00607119557772
2026-04-02 13:00:00,108.08,0.0,68.58346761526606,73.4719828401525
2026-04-02 13:15:00,105.0,0.0,67.7967549721742,70.33852644045447
2026-04-02 13:30:00,105.0,0.0,69.35733170611388,68.14734098539805
2026-04-02 13:45:00,105.0,0.0,70.88467405556706,70.14576842455887
2026-04-02 14:00:00,105.0,0.0,69.26697565331753,73.34828787773837
2026-04-02 14:15:00,105.0,0.0,69.06301902592034,73.88503868904581
2026-04-02 14:30:00,121.04,0.0,72.00707181005447,75.15170215085308
2026-04-02 14:45:00,119.98,0.0,72.51456905162608,75.3409706044486
2026-04-02 15:00:00,121.09,0.0,76.30312562728275,85.32626316788682
2026-04-02 15:15:00,121.67,0.01,80.16862897054176,85.98193911136791
2026-04-02 15:30:00,132.09,0.01,81.88202775435033,85.15964358963504
2026-04-02 15:45:00,126.54,0.01,85.05876453636948,88.99025168511704
2026-04-02 16:00:00,115.0,0.01,89.21287705752982,95.22450772432776
2026-04-02 16:15:00,122.24,0.01,94.44376821417917,97.50140870695742
2026-04-02 16:30:00,142.7,71.94,114.2374737082937,103.96559559947882
2026-04-02 16:45:00,176.49,95.53,124.6821678083283,116.30315048512111
2026-04-02 17:00:00,123.64,40.85,110.41227518889842,118.30833831540384
2026-04-02 17:15:00,133.6,109.99,123.66798525708106,115.69499738498656
2026-04-02 17:30:00,148.78,111.15,138.86592587473294,127.07367112105281
2026-04-02 17:45:00,179.79,116.78,147.72950814016215,133.80032747144588
2026-04-02 18:00:00,173.07,133.94,145.3889414413404,142.50289695567008
2026-04-02 18:15:00,178.97,167.57,159.5215529891807,160.70059628503049
2026-04-02 18:30:00,187.18,175.68,159.99729187664983,164.31388056632414
2026-04-02 18:45:00,176.15,141.95,147.80459958713067,146.18225168332222
2026-04-02 19:00:00,158.54,140.68,162.68689091787638,167.54917858389058
2026-04-02 19:15:00,167.6,127.58,161.98127252543873,163.28090134275664
2026-04-02 19:30:00,190.58,132.25,169.142603109728,167.39648935971388
2026-04-02 19:45:00,181.52,143.93,164.23055978348333,176.35869866083019
2026-04-02 20:00:00,175.06,129.06,166.04952304595486,161.45639723778385
2026-04-02 20:15:00,172.4,126.38,165.82500993956754,165.41478161835374
2026-04-02 20:30:00,163.26,130.18,152.7029278303252,161.1633173550274
2026-04-02 20:45:00,184.37,122.25,161.43595479151034,158.31349739810986
2026-04-02 21:00:00,164.56,133.14,151.65879242777788,151.36334120533004
2026-04-02 21:15:00,155.4,145.54,146.3209340254175,141.68264271219996
2026-04-02 21:30:00,163.93,143.57,143.69718426990383,142.60431166206308
2026-04-02 21:45:00,175.07,136.55,136.64226738686688,131.01111625554293
2026-04-02 22:00:00,157.61,152.35,140.0439114866923,138.9354088688494
2026-04-02 22:15:00,140.02,138.74,132.44668700014205,133.43129568101762
2026-04-02 22:30:00,137.05,124.68,126.81786082114112,128.37931917479816
2026-04-02 22:45:00,135.72,120.19,120.17302881450226,124.72667176537568
2026-04-02 23:00:00,138.16,131.2,130.14151930720766,127.43145220849172
2026-04-02 23:15:00,135.64,124.68,124.31790851457748,125.56643052351225
2026-04-02 23:30:00,127.81,124.14,120.39775169673354,116.70329298016783
2026-04-02 23:45:00,122.19,125.3,114.99639507156574,111.64177563467028
2026-04-03 00:00:00,147.39,123.76,113.15605890958972,110.27697069313368
2026-04-03 00:15:00,136.52,114.45,105.27914068786264,107.33481910983708
2026-04-03 00:30:00,130.38,116.46,102.21921009695745,103.81338336425745
2026-04-03 00:45:00,125.71,107.11,100.005073529319,104.39758386117599
2026-04-03 01:00:00,124.53,112.57,100.19952497800921,104.62746088537125
2026-04-03 01:15:00,124.1,123.3,99.23485729376276,103.18109744631586
2026-04-03 01:30:00,124.41,119.94,98.4035925081264,102.27702457607208
2026-04-03 01:45:00,117.45,118.36,97.60491769665599,100.5990116725529
2026-04-03 02:00:00,127.53,124.93,99.27733732678496,102.68338570365468
2026-04-03 02:15:00,120.0,122.07,98.51988753421931,101.55118747493904
2026-04-03 02:30:00,115.61,120.26,98.53047263166592,101.18236994153641
2026-04-03 02:45:00,119.1,120.36,98.08290075334175,103.06563107452163
2026-04-03 03:00:00,119.28,120.92,99.26135159451646,105.06493076721452
2026-04-03 03:15:00,117.16,118.14,99.13261009175974,105.15749158235813
2026-04-03 03:30:00,116.99,115.3,100.1348892773133,105.06280481042029
2026-04-03 03:45:00,121.03,115.01,101.49449451744965,104.14591570030977
2026-04-03 04:00:00,122.45,116.5,103.16684037498969,107.98361592655401
2026-04-03 04:15:00,123.32,119.49,104.23628814497172,107.80515812720088
2026-04-03 04:30:00,121.48,117.0,106.8127077707814,110.47407971894641
2026-04-03 04:45:00,120.15,118.34,108.99786757681866,113.76934887902271
2026-04-03 05:00:00,123.77,117.67,110.79235772436776,113.5653670856094
2026-04-03 05:15:00,128.9,118.73,114.7027481621746,116.47719213142808
2026-04-03 05:30:00,125.21,120.93,118.98732444573913,121.44363130695433
2026-04-03 05:45:00,135.93,123.66,127.75797757212193,128.99645942411993
2026-04-03 06:00:00,144.06,120.92,130.09884702453328,128.82121201728253
2026-04-03 06:15:00,146.67,129.93,139.64610632731387,142.0220209934502
2026-04-03 06:30:00,155.24,144.24,148.01259637477781,148.91924605261232
2026-04-03 06:45:00,145.28,153.06,152.56175589568667,154.10689363293753
2026-04-03 07:00:00,183.54,152.2,153.95169063846396,157.42109351783853
2026-04-03 07:15:00,169.56,120.93,153.1692276840934,157.36686933848196
2026-04-03 07:30:00,143.25,120.79,150.74535962706565,161.67575545505548
2026-04-03 07:45:00,129.8,111.47,145.4441604659376,154.9001761120143
2026-04-03 08:00:00,156.58,120.92,155.88164226257706,149.76402042770903
2026-04-03 08:15:00,135.59,111.47,146.269326258662,152.2814754623779
2026-04-03 08:30:00,128.15,106.48,137.6084515533658,147.19343850234196
2026-04-03 08:45:00,118.17,103.17,123.29935428774488,133.2723144223977
2026-04-03 09:00:00,145.1,94.76,125.87098544812596,119.57183186464553
2026-04-03 09:15:00,127.04,92.48,122.84419576244659,121.67160344372024
2026-04-03 09:30:00,126.3,89.37,118.20740768302088,114.4721296899882
2026-04-03 09:45:00,121.88,71.58,113.05567953610918,115.49053294457497
2026-04-03 10:00:00,126.78,27.99,99.0836637260574,93.56419578460502
2026-04-03 10:15:00,115.0,0.02,94.99275536897709,95.26708753638846
2026-04-03 10:30:00,89.5,0.01,88.74326372388114,92.58112358433164
2026-04-03 10:45:00,88.55,0.01,85.25947168692043,88.05956208254977
2026-04-03 11:00:00,151.22,1.24,87.30561693282024,83.32740758353748
2026-04-03 11:15:00,104.06,0.02,82.54770095643212,81.00512770839255
2026-04-03 11:30:00,104.06,0.02,80.54154433010183,79.38468890916667
2026-04-03 11:45:00,72.15,0.02,79.42146643804898,76.07087298606992
2026-04-03 12:00:00,104.05,0.02,85.51174685704294,80.44652166781898
2026-04-03 12:15:00,65.9,0.02,83.12829736449584,76.9799989634781
2026-04-03 12:30:00,104.06,0.02,82.08168386901377,76.39228531157634
2026-04-03 12:45:00,109.24,21.95,82.77130462204308,76.39228531157634
2026-04-03 13:00:00,104.05,17.5,80.4562973419522,75.94838183259328
2026-04-03 13:15:00,104.06,23.75,78.988869515989,76.99655611879362
2026-04-03 13:30:00,100.96,32.5,79.2476387736753,72.54619074934735
2026-04-03 13:45:00,78.5,70.04,81.62886415462202,71.21504355505382
2026-04-03 14:00:00,65.84,34.87,80.90734454539725,76.65977745618846
2026-04-03 14:15:00,71.68,70.06,84.23933815576257,75.27123530479271
2026-04-03 14:30:00,104.05,50.0,87.92703234426142,79.92766332364366
2026-04-03 14:45:00,133.04,9.27,83.96653777334333,80.23813299326348
2026-04-03 15:00:00,104.06,0.02,87.56403646998287,86.48887671499851
2026-04-03 15:15:00,65.85,48.52,94.30808099170456,87.50544483655435
2026-04-03 15:30:00,76.79,89.32,102.63974758877532,90.06672803694052
2026-04-03 15:45:00,120.77,91.16,102.43852292524015,91.56726726834394
2026-04-03 16:00:00,22.09,92.27,111.40225923422469,110.66487207339512
2026-04-03 16:15:00,115.0,94.95,115.12574355860257,113.49392537564087
2026-04-03 16:30:00,122.85,104.05,124.8158164348812,123.47853679185577
2026-04-03 16:45:00,139.1,120.93,139.54968571055994,137.51293219216382
2026-04-03 17:00:00,120.52,103.63,126.90977510922673,119.86925296623434
2026-04-03 17:15:00,125.74,117.74,132.87047768108968,127.08132700149015
2026-04-03 17:30:00,136.74,118.48,144.54655912465432,135.18707492507482
2026-04-03 17:45:00,160.1,143.09,160.6673661054694,151.63693623327643
2026-04-03 18:00:00,138.58,116.12,162.82790900683037,170.85495546763065
2026-04-03 18:15:00,175.08,131.84,169.49977994281625,173.19448425166524
2026-04-03 18:30:00,168.99,126.31,168.30078175900712,170.08046411898442
2026-04-03 18:45:00,185.92,125.65,162.07669715460688,174.12034810221417
2026-04-03 19:00:00,142.82,120.93,163.8057990925669,178.39712372172957
2026-04-03 19:15:00,150.01,121.73,171.75108221944336,183.70784686882268
2026-04-03 19:30:00,193.82,125.02,183.10535768539808,188.42116367273613
2026-04-03 19:45:00,215.54,127.53,180.21783584964564,207.92956751707374
2026-04-03 20:00:00,199.07,128.38,167.93994818992596,189.83173540706184
2026-04-03 20:15:00,182.08,127.1,163.9157895230621,186.9626209996837
2026-04-03 20:30:00,160.47,126.02,166.4755987059449,155.5933865207878
2026-04-03 20:45:00,139.07,128.78,172.13510916363407,167.99990215608418
2026-04-03 21:00:00,153.27,125.31,164.03973555123275,148.01221322063273
2026-04-03 21:15:00,152.2,126.75,151.48203687150928,147.3630822913989
2026-04-03 21:30:00,162.83,129.01,155.0117990087457,153.02206545281123
2026-04-03 21:45:00,176.03,120.92,156.26080744348067,153.173359506901
2026-04-03 22:00:00,183.89,136.69,150.02159189805684,143.5451358837278
2026-04-03 22:15:00,169.47,129.44,136.18442088953046,131.36070708949802
2026-04-03 22:30:00,145.0,122.69,133.30261579983298,128.55164734937296
2026-04-03 22:45:00,136.66,110.0,128.77596877155392,127.71325128630941
2026-04-03 23:00:00,147.32,123.1,132.00084103390174,128.38703754773508
2026-04-03 23:15:00,139.73,117.9,127.52493654059992,123.88472813700619
2026-04-03 23:30:00,129.26,117.59,123.63378480074299,119.1088310091757
2026-04-03 23:45:00,125.2,108.05,119.29326140069227,117.81529786117193
2026-04-04 00:00:00,134.93,113.65,117.6502920717351,118.84313261108919
2026-04-04 00:15:00,127.68,106.89,110.05900340265887,118.00283694669953
2026-04-04 00:30:00,129.56,105.25,107.11709467125033,115.86853681680518
2026-04-04 00:45:00,127.55,98.26,104.31081541342708,114.23189091387766
2026-04-04 01:00:00,116.11,97.61,104.47674087072124,116.05133764043559
2026-04-04 01:15:00,115.0,99.04,102.36018081388089,116.14931472779782
2026-04-04 01:30:00,112.31,94.25,100.31345194065989,115.8862072506398
2026-04-04 01:45:00,105.74,89.64,97.03341378430522,111.43334546874594
2026-04-04 02:00:00,109.49,96.0,98.43458964490304,117.08464269041542
2026-04-04 02:15:00,98.07,93.3,95.70984425082901,112.7361622978861
2026-04-04 02:30:00,95.47,91.64,94.29060760975759,111.5343322894677
2026-04-04 02:45:00,90.0,89.76,95.33537188848976,111.26948253035991
2026-04-04 03:00:00,90.0,92.09,94.87892080864609,111.15686980080302
2026-04-04 03:15:00,82.26,89.74,94.15407733451649,110.21474590662375
2026-04-04 03:30:00,72.95,89.06,94.55384921108524,111.15686980080302
2026-04-04 03:45:00,67.32,90.98,96.95930277594161,111.84921302825067
2026-04-04 04:00:00,67.22,90.0,98.00119972725216,111.54860299190838
2026-04-04 04:15:00,75.85,90.98,99.66244961969825,112.45099861856073
2026-04-04 04:30:00,76.33,89.99,100.0156566453665,113.48769348762208
2026-04-04 04:45:00,86.89,90.26,100.3228530141547,113.59996449752686
2026-04-04 05:00:00,93.21,90.49,104.07196460409268,111.89426949270218
2026-04-04 05:15:00,90.0,91.95,104.75499859764479,112.98268931599601
2026-04-04 05:30:00,90.0,91.84,104.98356211256801,114.53589719766117
2026-04-04 05:45:00,106.78,94.14,110.8807269001521,115.63246064474458
2026-04-04 06:00:00,90.0,91.01,113.72610383927206,113.16892191593084
2026-04-04 06:15:00,112.56,93.45,117.71442828756422,112.62324817110994
2026-04-04 06:30:00,117.68,96.56,122.86384903908856,112.31524634523879
2026-04-04 06:45:00,118.7,100.61,121.29745849576577,116.71511912643471
2026-04-04 07:00:00,120.09,91.25,125.58993744208234,96.62351926340065
2026-04-04 07:15:00,96.34,93.48,121.95206402643475,106.67328555566885
2026-04-04 07:30:00,80.55,91.67,113.27692804655547,100.78099380129512
2026-04-04 07:45:00,56.05,86.66,107.99036553681884,104.27435691843085
2026-04-04 08:00:00,65.84,89.49,110.35221265692093,88.7995195314025
2026-04-04 08:15:00,36.09,82.2,100.77436380212765,82.84547255613306
2026-04-04 08:30:00,29.55,79.7,96.72688621528944,80.35796181128869
2026-04-04 08:45:00,17.93,69.7,90.01587975966632,79.06483605105696
2026-04-04 09:00:00,40.68,80.69,91.70032371879364,83.59565106752738
2026-04-04 09:15:00,21.41,75.52,82.3580479205565,82.01303403595082
2026-04-04 09:30:00,8.43,67.46,81.35273712507163,82.64178800180254
2026-04-04 09:45:00,0.02,49.53,71.32262591985975,77.1837840696182
2026-04-04 10:00:00,9.96,76.16,67.7692800946186,65.70991850264511
2026-04-04 10:15:00,7.82,49.19,61.9125120214799,61.32767071159612
2026-04-04 10:30:00,0.02,40.89,52.821184208696366,35.81648492675958
2026-04-04 10:45:00,4.17,13.85,50.15912749377015,36.62534568411239
2026-04-04 11:00:00,3.76,36.94,66.8328240661931,70.77721573984464
2026-04-04 11:15:00,3.18,16.79,49.042071823893636,38.19841281785351
2026-04-04 11:30:00,1.98,9.9,48.24756101671236,38.19841281785351
2026-04-04 11:45:00,0.52,6.7,36.75208594786059,17.22411484462378
2026-04-04 12:00:00,1.68,9.05,46.880999066983094,37.37053205393357
2026-04-04 12:15:00,0.5,8.43,34.51068060848159,21.46439933546206
2026-04-04 12:30:00,0.06,7.51,46.716250565261326,36.89852760030382
2026-04-04 12:45:00,0.0,6.97,47.97951471365501,38.68106971573417
2026-04-04 13:00:00,0.0,7.0,43.5447341829709,23.151636021001472
2026-04-04 13:15:00,0.0,5.02,42.80010230092266,22.22111196392456
2026-04-04 13:30:00,0.0,6.43,42.83994111955921,20.730797015510493
2026-04-04 13:45:00,0.0,8.43,36.31467699482697,12.99575915694979
2026-04-04 14:00:00,0.0,6.4,35.430635964965106,15.744616617770186
2026-04-04 14:15:00,0.0,6.7,37.68086373420621,15.744616617770186
2026-04-04 14:30:00,0.0,8.43,49.13841278130579,29.180533108380985
2026-04-04 14:45:00,0.0,10.22,57.33618345164046,56.55028968382041
2026-04-04 15:00:00,0.0,7.34,60.33305108649151,49.13981316492182
2026-04-04 15:15:00,0.0,9.4,49.98608128756733,28.29177358470027
2026-04-04 15:30:00,0.01,24.93,55.80440081432192,33.25129078068013
2026-04-04 15:45:00,0.13,42.46,71.20263853887585,61.13793730257848
2026-04-04 16:00:00,0.3,21.78,45.62142830156824,32.03531174497165
2026-04-04 16:15:00,3.03,44.62,79.94296883973547,72.30675439834161
2026-04-04 16:30:00,7.36,70.64,86.44364449967036,75.35564732104169
2026-04-04 16:45:00,37.25,93.72,96.56733804936918,74.49240909872441
2026-04-04 17:00:00,14.7,65.85,96.00220633653588,82.44628239377963
2026-04-04 17:15:00,52.62,91.14,101.35752091407512,85.17033055240965
2026-04-04 17:30:00,100.01,104.06,108.98101800234231,91.64075195572593
2026-04-04 17:45:00,125.84,115.26,121.2754221883174,102.49661675358188
2026-04-04 18:00:00,117.8,120.93,125.03842309138258,117.5312824527885
2026-04-04 18:15:00,129.54,124.08,139.1165573654627,134.0168843683975
2026-04-04 18:30:00,137.19,131.7,139.62455887240782,127.7940682412017
2026-04-04 18:45:00,175.92,136.85,145.42504299382367,134.84079028855345
2026-04-04 19:00:00,138.76,130.32,136.86244473070957,127.68025972928079
2026-04-04 19:15:00,147.43,139.13,139.43613458855089,133.7643042665874
2026-04-04 19:30:00,169.39,148.54,155.77466633476993,148.1811321195517
2026-04-04 19:45:00,171.46,156.51,161.21876655421192,149.42371788790797
2026-04-04 20:00:00,187.56,158.0,150.63488517788343,151.4885797533883
2026-04-04 20:15:00,145.02,156.34,144.93205161155575,148.44485388904377
2026-04-04 20:30:00,134.63,154.96,137.0411943293138,141.4272195929056
2026-04-04 20:45:00,123.31,146.98,129.3855729801322,133.84921040627762
2026-04-04 21:00:00,142.29,161.79,127.75016175763491,134.74230869441382
2026-04-04 21:15:00,122.07,148.9,126.80569575210652,135.39314433504083
2026-04-04 21:30:00,129.66,140.35,128.17389972228253,135.481919247171
2026-04-04 21:45:00,120.92,131.86,131.19380978097672,133.40128969930456
2026-04-04 22:00:00,120.01,149.55,126.02949185496212,123.66716860018066
